0,1,2,3,4,5,6,Apparent Temperature (C)
-1.1327179112747905,0.5878774621653061,0.06794340251280123,0.39627739591299405,-2.0214336090975134,0.14535983990534718,0.35497289412670846,-2.272222222222222
-0.3827815548598153,0.792388348211577,0.051649670514681355,-1.288362537761693,-0.9756821254422045,0.09368661582074989,0.35497289412670846,6.394444444444443
1.34810870429611,-1.0482096262048592,1.085137814395426,0.8058031256460672,-0.003249011489666699,-0.027673574950767436,0.35497289412670846,24.855555555555554
-2.206543189423168,0.9457715127462802,-1.1168436813504843,-0.2552408104805314,0.3672016985874907,0.2327222629485372,-2.817116508177797,-9.166666666666666
0.3242017904292246,1.0991546772809828,-1.2960747333298026,-0.6461517343166466,1.1003853956151977,0.10933235470070177,0.35497289412670846,15.055555555555555
0.3787637234810879,1.3547932848388213,0.030700586517098734,1.1315622288428298,-1.5082050211781184,0.09030375336021998,0.35497289412670846,15.577777777777776
-0.45011330203020034,0.792388348211577,-1.1587418493456496,0.7220364991097568,0.027621881016763085,0.1973713502359972,0.35497289412670846,7.644444444444442
-0.4286367964672326,0.5367497406537384,0.9454772544115414,-0.5251554959864204,-0.09200282744565239,0.1557621419714774,0.35497289412670846,4.9833333333333325
-1.0143069076303208,0.5878774621653061,0.6684838104435042,1.5969323762667766,-1.2535201580000725,0.04438139545852342,0.35497289412670846,-1.7055555555555555
-0.6103164246080122,0.6390051836768739,0.06794340251280123,0.7685735138521514,1.3743645666097626,0.12929124321782942,0.35497289412670846,3.75
-0.07340378553382332,0.33223885460746805,0.5730490944545164,1.3084028848639295,-0.09200282744565239,0.11931179895926512,0.35497289412670846,11.25
-0.025226759541220504,0.9968992342578479,-1.0609794573569304,-0.6368443313681676,-0.5897959691118322,-0.01811698849976996,0.35497289412670846,11.71111111111111
-1.3701203646600264,0.9457715127462802,-0.1997393374563104,-0.24593340753205242,-0.6322434463081734,0.11110835749247941,-2.817116508177797,-4.516666666666666
-0.6196035621487547,0.9968992342578479,-1.5614297972991829,-1.7444252822371609,1.0888088109252867,0.21995195716003618,0.35497289412670846,6.022222222222224
-1.2488071305340744,0.3833665761190358,0.7825399344303431,1.1408696317913087,0.21670609761864545,0.07609573102599305,-2.817116508177797,-4.616666666666666
0.3305866974884853,-1.6617422843436718,-0.5093202454205874,-0.301777825222926,-0.026402180869489145,0.11051635656188719,0.35497289412670846,15.116666666666667
0.3178168833699643,-0.3324215250429118,1.320233090368298,-0.3483148399653207,1.0888088109252867,0.0777025906947453,0.35497289412670846,14.994444444444447
0.5505757679848284,-0.7925710186470213,1.4645490023516448,1.4200917202456769,-0.09200282744565239,0.1605827209777322,0.35497289412670846,17.22222222222222
-1.159998877800722,0.9968992342578479,-0.26491426544878965,0.13567011335558388,-1.650982899020356,0.2536114386423108,0.35497289412670846,-2.005555555555555
-0.1024260903486446,-0.3324215250429118,-0.020508285476992013,-0.15285937804726307,1.3319170894134218,0.09867633795003204,0.35497289412670846,10.97222222222222
-0.43792393400797536,0.8946437912347125,-0.11827067746571128,-0.4320814665016311,-1.3962980358423103,0.1077254950319495,0.35497289412670846,5.972222222222222
-1.1245916659266406,1.3036655633272538,-0.06938948147135164,-0.22731860163509454,-2.0947519788002844,0.21546966439983403,0.35497289412670846,-1.961111111111112
0.53084060071075,0.6901329051884416,-0.6955343253990998,-0.13424457215030522,1.1003853956151977,0.07643401727204671,0.35497289412670846,17.03333333333333
0.3178168833699643,-0.5369324110891827,0.23088072249399974,1.3270176907608875,-0.09200282744565239,0.16912444869057064,0.35497289412670846,14.994444444444447
0.30388617705884985,-0.025655195973506,0.19596558249802862,-1.4558957908343138,-0.026402180869489145,0.09740776452733249,0.35497289412670846,14.86111111111111
1.6534233509480272,-0.9459541831817239,-0.15784116946114515,1.094332617048914,0.20127065136543076,0.10079062698786335,0.35497289412670846,28.600000000000005
0.10073004335510273,0.12772796856119717,0.7383140904354465,1.1501770347397877,-0.09200282744565239,0.08818946432238867,0.35497289412670846,12.916666666666666
0.4304234260514696,-0.28129380353134403,0.370541282477884,0.815110528594546,-0.003249011489666699,0.12946038634085577,0.35497289412670846,16.072222222222223
-0.9336249002451181,-0.7414432971354535,-0.027491313476186392,-1.2139033141738615,-0.09200282744565239,0.2965737918910424,0.35497289412670846,0.166666666666665
2.3621480345259553,-2.1730194994593486,0.8384041584238972,-0.3390074370168418,1.243163273457436,0.1073872087858968,0.35497289412670846,34.172222222222224
1.992984317281433,-2.7354244360865927,-0.616393341408232,0.545195843088657,-0.003249011489666699,0.10383520320234055,0.35497289412670846,29.105555555555554
0.5023987419922258,0.33223885460746805,-1.0377026973596164,0.04259608387079454,1.3087639200335992,0.08319974219310651,0.35497289412670846,16.761111111111113
0.7101984444663442,-0.38354924655447953,-1.1145160053507528,1.0477956023065194,1.3743645666097626,0.12802266979512988,0.35497289412670846,18.75
0.4246189650885052,-0.3324215250429118,0.6521900784453841,-0.3483148399653207,0.21670609761864545,0.15736900164022868,0.35497289412670846,16.016666666666666
0.04500721811064638,-1.2527205122511302,0.23786375049319386,-0.003940930871600129,-0.09200282744565239,0.1211723733125569,0.35497289412670846,12.383333333333333
1.7770583694591642,-2.275274942482484,-0.3556936294383145,0.29389596347972574,-0.09200282744565239,0.10408891788688007,0.35497289412670846,27.800000000000004
0.3567067718218238,0.2299834115843326,-0.6582915094033973,-1.5955068350614978,1.1852803500078797,0.1086557822085954,0.35497289412670846,15.366666666666664
-1.5390301786822846,0.9457715127462802,-0.16482419746033927,-1.6513512527523715,-1.2882499120698059,0.03964538801378174,-2.817116508177797,-6.51111111111111
-2.1392114422527833,1.1502823987925506,-1.1401204413477983,1.2711732730700138,-2.0638810862938546,0.19567991900573176,-2.817116508177797,-8.522222222222222
-0.49422720534872805,0.9968992342578479,0.06794340251280123,1.4200917202456769,-1.635547452767141,0.11998837145137148,0.35497289412670846,5.088888888888887
-0.3880055697264833,1.1502823987925506,-0.639670101405546,1.5038583467819873,-1.9982804397176912,0.06704657394407558,0.35497289412670846,7.355555555555558
0.599333240073728,-0.025655195973506,0.4799420544652601,-0.6461517343166466,-0.5203364609723653,-0.025813000597475655,0.35497289412670846,17.68888888888889
0.3787637234810879,0.9968992342578479,-1.2611595933338315,-1.0277552552042828,-1.3461328355193618,0.08590603216153102,0.35497289412670846,15.577777777777776
0.01714580548841831,0.3833665761190358,-0.40457482543267415,-0.5251554959864204,-0.09200282744565239,0.15034956203462935,0.35497289412670846,12.116666666666667
1.0102890762515935,0.12772796856119717,-0.651308481404203,-0.44138886945011,1.3743645666097626,0.09258718552107764,0.35497289412670846,21.622222222222224
0.43158431824406224,-2.019636334924645,-1.012098261362571,0.6754994843673621,-0.09200282744565239,0.0914877552214054,0.35497289412670846,16.083333333333332
-1.5390301786822846,0.2299834115843326,0.9990138024053637,1.0477956023065194,-0.09200282744565239,0.11660550899084159,-2.817116508177797,-8.33888888888889
0.20056677191808703,-1.4572313982974008,3.2708255781432167,1.0477956023065194,-0.026402180869489145,0.12700781105697082,0.35497289412670846,13.872222222222222
0.0026346530810079445,0.3833665761190358,-1.086583893353976,-0.8136849873892674,1.146691734374843,0.12624666700335224,0.35497289412670846,11.97777777777778
-0.3647877258746266,0.9968992342578479,0.05630502251414436,0.23805154578885215,-1.6972892377800006,0.13233581943230568,0.35497289412670846,6.594444444444443
-0.7885133761710132,0.9457715127462802,1.934739554297389,1.4387065261426346,-0.844480832289878,0.09377118738226306,0.35497289412670846,-0.1444444444444453
1.048598518607157,-0.28129380353134403,-0.9213188973730462,0.39627739591299405,-0.09200282744565239,0.10958606938524129,0.35497289412670846,21.988888888888887
-0.2040041572005179,0.4856220191421707,-1.5614297972991829,-1.7444252822371609,-0.09200282744565239,0.1419769774448173,0.35497289412670846,10.0
-1.3527069817711337,1.1502823987925506,-0.26491426544878965,-0.3483148399653207,-2.4034609038645818,0.16235872376951083,-2.817116508177797,-4.188888888888888
1.8879235738517812,-1.9685086134130778,0.9384942264123475,1.1594844376882667,1.3743645666097626,0.08125459627830156,0.35497289412670846,29.200000000000003
-1.2389395468970352,1.3547932848388213,-0.006542229478603769,0.20082193399493642,-2.442049519497619,0.2595314479482369,0.35497289412670846,-3.377777777777777
0.08854067533287803,0.7412606267000093,0.649862402445653,1.1501770347397877,-0.9641055407522935,0.08193116877040792,0.35497289412670846,12.8
0.7206464741996802,0.5367497406537384,-1.3193514933271167,1.4387065261426346,1.3743645666097626,0.11457579151452345,0.35497289412670846,18.850000000000005
-0.5876790268524517,1.048026955769415,-0.6373424254058145,1.39216951140024,-0.09200282744565239,0.1486581308043639,0.35497289412670846,5.144444444444443
-0.6683610342376541,0.43449429763060293,1.4645490023516448,0.5824254548825727,-0.7865979088403219,0.09884548107305839,0.35497289412670846,1.6777777777777796
-0.7095727070747,0.9968992342578479,-0.5069925694208558,-0.14355197509878415,-2.110187425053499,0.04260539266674577,0.35497289412670846,3.5277777777777786
0.8216440949552571,-0.6903155756238859,0.030700586517098734,-0.6368443313681676,1.3087639200335992,0.021039644480865843,0.35497289412670846,19.81666666666667
-0.6056728558376409,0.6901329051884416,-0.0018868774791407637,-0.3390074370168418,-0.5550662150420987,0.12506266514216682,0.35497289412670846,3.894444444444444
-0.6155404394746801,0.9968992342578479,-0.8910591093765379,0.45212181360386766,-2.179646933192966,-0.0005261037050131227,0.35497289412670846,6.061111111111109
1.0393113810664143,-0.8948264616701562,-0.2090500414552359,1.1594844376882667,1.3743645666097626,0.07829459162533753,0.35497289412670846,21.9
-2.3324999923194913,0.43449429763060293,-1.0842562173542447,-1.2232107171223405,1.0425024721656426,0.23373712168669533,-2.817116508177797,-10.372222222222224
0.5215534631700074,-1.0482096262048592,0.9780647184077812,0.34043297822212043,0.2591535748149867,0.15677700070963646,0.35497289412670846,16.944444444444443
-0.2011019267190359,0.9968992342578479,-0.788641365388356,-0.7392257638014359,-1.4194512052221326,0.17005473586721653,0.35497289412670846,10.027777777777777
0.08331666046621036,-0.07678291748507372,0.04466664251548749,1.0198733934610826,0.21670609761864545,-8.481785150061526,0.35497289412670846,12.750000000000002
-0.26669233560053124,0.792388348211577,2.444500598238567,0.9547215728217301,1.3087639200335992,0.052415693802282774,0.35497289412670846,5.972222222222222
0.21739970871068307,0.43449429763060293,-1.5032378973058977,-1.1580588964829879,0.21670609761864545,0.09301004332864352,0.35497289412670846,14.033333333333331
-2.0347311449194274,0.7412606267000093,-1.0958945973529015,0.6754994843673621,-2.368731149794848,0.29513607534531644,-2.817116508177797,-7.522222222222221
0.9348310837330587,-0.025655195973506,-0.18344560545819052,-0.6554591372651255,-0.07656738119243728,0.04844083041115968,0.35497289412670846,20.9
-1.3550287661563194,1.3036655633272538,-0.4790604574240789,-0.15285937804726307,-1.5352170521212445,0.08785117807633501,-2.817116508177797,-3.744444444444443
-0.8419144170302839,0.1788556900727649,0.6568454304448469,0.7685735138521514,-0.11129713526217073,0.15703071539417598,0.35497289412670846,0.3500000000000014
0.6655040950515199,-0.843698740158589,-0.3207784894423434,-0.9253738227710147,-0.003249011489666699,0.14925013173495613,0.35497289412670846,18.322222222222223
-0.8494602162821371,0.9457715127462802,0.13079065450554936,-1.6792734615978082,-0.6978440928843366,0.10671063629379043,0.35497289412670846,0.905555555555557
-0.8488797701858409,0.5878774621653061,0.35191987448003276,-0.31108522817140494,0.9113011790133166,0.07609573102599305,0.35497289412670846,0.6222222222222208
-1.7659846023341847,0.3833665761190358,-1.5381530373018688,0.4148922018099519,-1.5082050211781184,0.33826757171707633,-2.817116508177797,-4.949999999999999
-1.255192037593335,0.6901329051884416,-0.7909690413880874,-1.6420438498038925,-1.4541809592918662,0.11144664373853307,-2.817116508177797,-1.7888888888888883
0.3178168833699643,-0.9459541831817239,-0.5791505254125295,-0.7113035549559992,1.3743645666097626,0.1258238091957854,0.35497289412670846,14.994444444444447
-0.21851530960792845,0.33223885460746805,0.9128897904153022,1.2246362583276191,1.3743645666097626,0.12971410102539532,0.35497289412670846,7.5166666666666675
-2.002806609623124,0.792388348211577,0.8756469744195996,0.11705530745862601,-1.8555025618754533,0.012667059891053782,-2.817116508177797,-13.705555555555556
-0.3073235623412805,0.1788556900727649,0.4077840984735865,1.5969323762667766,0.21670609761864545,0.2005004980119866,0.35497289412670846,6.894444444444442
1.1159302657775418,-2.070764056436213,0.323987762483256,1.4945509438335083,0.050775050396585954,0.1933964868448741,0.35497289412670846,22.633333333333333
0.4321647643403588,1.2014101203041183,-1.1145160053507528,-1.418666179040398,1.0232081643491235,0.03347166402331417,0.35497289412670846,16.08888888888889
-1.5465759779341381,0.5878774621653061,-1.5614297972991829,-1.7444252822371609,-1.315261943012932,0.24075656129229658,-2.817116508177797,-2.85
-0.07166244724493397,0.5878774621653061,0.26114051049050785,-0.5158480930379415,0.21670609761864545,0.04066024675194081,0.35497289412670846,11.266666666666667
-1.7503125577341816,0.3833665761190358,-0.42086855743079377,-0.3390074370168418,-0.07656738119243728,0.21183308725476366,-2.817116508177797,-8.316666666666666
-1.401464453860033,0.9457715127462802,-0.05309574947323151,-0.19939639278965773,-1.608535421824015,0.24287085033012787,-2.817116508177797,-5.155555555555556
1.9738295961036507,-2.224147220970916,-0.34638292543938903,-0.2552408104805314,1.243163273457436,0.13664896906948243,0.35497289412670846,29.55555555555556
0.4855658051996296,1.3547932848388213,-0.651308481404203,1.2618658701215348,-1.2342258501835537,0.010468199291709298,0.35497289412670846,16.6
0.7142615671404186,-2.070764056436213,-0.4790604574240789,1.252558467173056,1.3743645666097626,0.09038832492173315,0.35497289412670846,18.788888888888884
-0.06817977066715528,0.33223885460746805,-0.029818989475917768,-0.15285937804726307,-0.026402180869489145,0.15314042356456606,0.35497289412670846,11.300000000000002
-0.37813798608944393,-0.6903155756238859,0.9990138024053637,1.2339436612760981,1.3743645666097626,0.18341704258630978,0.35497289412670846,5.538888888888888
0.8576317529256353,-0.6391878541123182,-1.0958945973529015,0.6754994843673621,-0.09200282744565239,0.15719985851720233,0.35497289412670846,20.161111111111115
0.4350669948218406,-0.28129380353134403,0.47528670246579735,0.8802623492338986,-0.09200282744565239,0.1376638278076415,0.35497289412670846,16.116666666666664
0.6411253590070701,1.1502823987925506,-1.3542666333230877,-0.720610957904478,1.1003853956151977,0.11110835749247941,0.35497289412670846,18.08888888888889
